train/loss,train/img_mse_loss,train/PSNR,epoch,created_at,val/PSNR_all
0.004613784141838551,0.004613784141838551,23.35942728020676,0,2022-09-03 15:10:00.253798,
0.003843496320769191,0.003843496320769191,24.152735303278742,0,2022-09-03 15:10:32.788820,
0.0034576435573399067,0.0034576435573399067,24.612197794424347,0,2022-09-03 15:11:04.881333,
0.0031798982527107,0.0031798982527107,24.97586775925388,0,2022-09-03 15:11:37.666427,
0.0029370083939284086,0.0029370083939284086,25.32094812267945,0,2022-09-03 15:12:10.234887,
0.002627959009259939,0.002627959009259939,25.80381413157559,0,2022-09-03 15:12:42.876117,
0.0023130225017666817,0.0023130225017666817,26.358201422637215,0,2022-09-03 15:13:15.587371,
0.0021321510430425406,0.0021321510430425406,26.71182032836658,0,2022-09-03 15:13:48.362508,
0.002771040890365839,0.002771040890365839,25.573570655821776,0,2022-09-03 15:14:21.594352,
0.0025585766416043043,0.0025585766416043043,25.920015693006945,0,2022-09-03 15:14:54.264819,
0.00299651687964797,0.00299651687964797,25.23383271540891,0,2022-09-03 15:15:27.488355,
0.0018817768432199955,0.0018817768432199955,27.254318801141107,0,2022-09-03 15:16:00.662250,
0.0022217226214706898,0.0022217226214706898,26.533101629848144,0,2022-09-03 15:16:33.377741,
0.0020559760741889477,0.0020559760741889477,26.869819436204263,0,2022-09-03 15:17:05.858540,
0.0018894979730248451,0.0018894979730248451,27.236535696398462,0,2022-09-03 15:17:38.668738,
0.002545936033129692,0.002545936033129692,25.94152512232948,0,2022-09-03 15:18:11.738102,
0.0021859651897102594,0.0021859651897102594,26.603567582312927,0,2022-09-03 15:18:44.631847,
0.002028594259172678,0.002028594259172678,26.92804807882015,0,2022-09-03 15:19:17.714274,
0.0017661983147263527,0.0017661983147263527,27.52960533965789,0,2022-09-03 15:19:50.565245,
0.002311350777745247,0.002311350777745247,26.3613413964478,0,2022-09-03 15:20:23.654639,
0.0022376319393515587,0.0022376319393515587,26.502113475906132,0,2022-09-03 15:20:56.978651,
0.0021152121480554342,0.0021152121480554342,26.746460679535822,0,2022-09-03 15:21:29.445153,
0.002116468269377947,0.002116468269377947,26.743882381927413,0,2022-09-03 15:22:01.852453,
0.0020118998363614082,0.0020118998363614082,26.963936446888532,0,2022-09-03 15:22:35.188378,
0.0013630924513563514,0.0013630924513563514,28.65474687267118,0,2022-09-03 15:23:08.092706,
0.0017172892112284899,0.0017172892112284899,27.651565585003745,0,2022-09-03 15:23:41.281174,
0.001670034951530397,0.001670034951530397,27.772744395722103,0,2022-09-03 15:24:13.992335,
0.002070826943963766,0.002070826943963766,26.838561929568137,0,2022-09-03 15:24:45.768649,
0.0018437181133776903,0.0018437181133776903,27.343054776222306,0,2022-09-03 15:25:17.946537,
0.001989656127989292,0.001989656127989292,27.012219761638324,0,2022-09-03 15:25:50.248930,
0.002070546615868807,0.002070546615868807,26.839149874331827,0,2022-09-03 15:26:23.055521,
0.002223358256742358,0.002223358256742358,26.52990552420051,0,2022-09-03 15:26:55.654264,
0.0015485906042158604,0.0015485906042158604,28.100633800651153,0,2022-09-03 15:27:28.521234,
0.0013498961925506592,0.0013498961925506592,28.696996276056108,0,2022-09-03 15:28:01.152238,
0.0017329035326838493,0.0017329035326838493,27.612256129290017,0,2022-09-03 15:28:34.070322,
0.002194387838244438,0.002194387838244438,26.58686612347551,0,2022-09-03 15:29:06.689208,
0.0017001377418637276,0.0017001377418637276,27.69515891499369,0,2022-09-03 15:29:39.383923,
0.001844088896177709,0.001844088896177709,27.342181471712834,0,2022-09-03 15:30:12.391544,
0.0019414739217609167,0.0019414739217609167,27.11868438603071,0,2022-09-03 15:30:44.818018,
0.002161303535103798,0.002161303535103798,26.652842361877877,0,2022-09-03 15:31:17.426747,
0.0016043167561292648,0.0016043167561292648,27.947098805295965,0,2022-09-03 15:31:50.058708,
0.0016495140735059977,0.0016495140735059977,27.826439747412977,0,2022-09-03 15:32:22.990671,
0.0017368732951581478,0.0017368732951581478,27.6023186216356,0,2022-09-03 15:32:56.036934,
0.00158022902905941,0.00158022902905941,28.012799644073887,0,2022-09-03 15:33:28.495143,
0.0019799498841166496,0.0019799498841166496,27.033458023278865,0,2022-09-03 15:34:00.913994,
0.001807575928978622,0.001807575928978622,27.42903450689676,0,2022-09-03 15:34:34.153329,
0.0017799255438148975,0.0017799255438148975,27.495981643128175,0,2022-09-03 15:35:06.709611,
0.0014451559400185943,0.0014451559400185943,28.40085287692507,0,2022-09-03 15:35:39.188655,
0.0015050735091790557,0.0015050735091790557,28.22442288208871,0,2022-09-03 15:36:12.067635,
0.0012632885482162237,0.0012632885482162237,28.984974407468325,0,2022-09-03 15:36:44.929982,
0.0014366386458277702,0.0014366386458277702,28.426524551489916,0,2022-09-03 15:37:21.415384,
0.0014407936250790954,0.0014407936250790954,28.413982217592448,0,2022-09-03 15:37:58.108198,
0.0016943339724093676,0.0016943339724093676,27.710009812079033,0,2022-09-03 15:38:30.739381,
0.0014039840316399932,0.0014039840316399932,28.52637831672078,0,2022-09-03 15:39:03.986280,
0.0014806522522121668,0.0014806522522121668,28.295469284328178,0,2022-09-03 15:39:37.243009,
0.0016239944379776716,0.0016239944379776716,27.894154625084774,0,2022-09-03 15:40:14.198665,
0.001671473030000925,0.001671473030000925,27.7690062655946,0,2022-09-03 15:40:46.797523,
0.0014119645347818732,0.0014119645347818732,28.501762116000545,0,2022-09-03 15:41:23.327041,
0.0016113942256197333,0.0016113942256197333,27.92798196969728,0,2022-09-03 15:41:56.425064,
0.00155466643627733,0.00155466643627733,28.083627773277257,0,2022-09-03 15:42:28.944411,
0.0013855894794687629,0.0013855894794687629,28.583654228339515,0,2022-09-03 15:43:01.647247,
0.0015888148918747902,0.0015888148918747902,27.989266982112714,0,2022-09-03 15:43:34.816012,
0.001366505748592317,0.001366505748592317,28.643885369850995,0,2022-09-03 15:44:07.909918,
0.0017538219690322876,0.0017538219690322876,27.560144940891526,0,2022-09-03 15:44:40.589962,
0.001253044931218028,0.001253044931218028,29.020333559570084,0,2022-09-03 15:45:13.300599,
0.0017753344727680087,0.0017753344727680087,27.507198138803332,0,2022-09-03 15:45:45.930416,
0.0015449319034814835,0.0015449319034814835,28.110906583711785,0,2022-09-03 15:46:18.692887,
0.0019642680417746305,0.0019642680417746305,27.067992491759753,0,2022-09-03 15:46:51.067189,
0.0013483024667948484,0.0013483024667948484,28.702126709128642,0,2022-09-03 15:47:23.344869,
0.0011959834955632687,0.0011959834955632687,29.222748135208988,0,2022-09-03 15:47:55.697475,
0.0014226471539586782,0.0014226471539586782,28.46902800611692,0,2022-09-03 15:48:28.706610,
0.0013017130549997091,0.0013017130549997091,28.854847395500624,0,2022-09-03 15:49:01.447597,
0.0013498666230589151,0.0013498666230589151,28.697091409354663,0,2022-09-03 15:49:33.947214,
0.0019210847094655037,0.0019210847094655037,27.164534846737947,0,2022-09-03 15:50:06.327759,
0.002163054421544075,0.002163054421544075,26.649325537560244,0,2022-09-03 15:50:38.697338,
0.0014278277521952987,0.0014278277521952987,28.453241810634122,0,2022-09-03 15:51:11.285961,
0.0011697893496602774,0.0011697893496602774,29.31892336986056,0,2022-09-03 15:51:43.468538,
0.001393868587911129,0.001393868587911129,28.557781690179826,0,2022-09-03 15:52:15.710966,
0.001063189236447215,0.001063189236447215,29.733894287689004,0,2022-09-03 15:52:48.415212,
0.001353423111140728,0.001353423111140728,28.685664117485214,0,2022-09-03 15:53:20.692970,
0.0010883340146392584,0.0010883340146392584,29.632377972366143,0,2022-09-03 15:53:52.898698,
0.0013067576801404357,0.0013067576801404357,28.838049387658458,0,2022-09-03 15:54:25.537806,
0.0014167120680212975,0.0014167120680212975,28.48718406616288,0,2022-09-03 15:54:58.390501,
0.001340164802968502,0.001340164802968502,28.72841792218105,0,2022-09-03 15:55:31.002565,
0.0009558595484122634,0.0009558595484122634,30.19605917170246,0,2022-09-03 15:56:03.234173,
0.0011617322452366352,0.0011617322452366352,29.348939561244787,0,2022-09-03 15:56:35.981453,
0.0012507017236202955,0.0012507017236202955,29.028462516425925,0,2022-09-03 15:57:08.695794,
0.001145774032920599,0.001145774032920599,29.409010245432793,0,2022-09-03 15:57:41.398407,
0.001300741801969707,0.001300741801969707,28.858089025993582,0,2022-09-03 15:58:14.126333,
0.0013038803590461612,0.0013038803590461612,28.8476225660243,0,2022-09-03 15:58:46.707061,
0.0015143313212320209,0.0015143313212320209,28.19779094954394,0,2022-09-03 15:59:18.674613,
0.0013301512226462364,0.0013301512226462364,28.760989820198244,0,2022-09-03 15:59:50.086208,
0.0014725439250469208,0.0014725439250469208,28.319317416199958,0,2022-09-03 16:00:22.579546,
0.0012736233184114099,0.0012736233184114099,28.949589981579958,0,2022-09-03 16:00:54.957081,
0.0013156271306797862,0.0013156271306797862,28.808671791366077,0,2022-09-03 16:01:26.926533,
0.0014787414111196995,0.0014787414111196995,28.30107764841885,0,2022-09-03 16:01:58.831698,
0.0015162443742156029,0.0015162443742156029,28.192307975032126,0,2022-09-03 16:02:30.738234,
0.001311699626967311,0.001311699626967311,28.821656049647235,0,2022-09-03 16:03:03.337695,
0.0013820957392454147,0.0013820957392454147,28.59461871877999,0,2022-09-03 16:03:35.505277,
0.001259394222870469,0.001259394222870469,28.998383032375692,0,2022-09-03 16:04:07.525560,
,,,0,2022-09-03 16:04:51.015988,21.579605102539062
0.0012702131643891335,0.0012702131643891335,28.961233905798355,0,2022-09-03 16:05:22.565388,
0.0015566057991236448,0.0015566057991236448,28.07821355923283,0,2022-09-03 16:05:54.081312,
0.0012383491266518831,0.0012383491266518831,29.07156897801513,0,2022-09-03 16:06:25.534467,
0.001051097409799695,0.001051097409799695,29.78357034135262,0,2022-09-03 16:06:56.635256,
0.00174228148534894,0.00174228148534894,27.588816784569367,0,2022-09-03 16:07:27.791217,
0.0011273347772657871,0.0011273347772657871,29.479470951970033,0,2022-09-03 16:07:58.927053,
0.0014773798175156116,0.0014773798175156116,28.305078381710434,0,2022-09-03 16:08:29.767290,
0.0011591543443500996,0.0011591543443500996,29.358587327709195,0,2022-09-03 16:09:00.991677,
0.0013409736566245556,0.0013409736566245556,28.725797537628427,0,2022-09-03 16:09:32.470431,
0.0013545118272304535,0.0013545118272304535,28.682171984724537,0,2022-09-03 16:10:03.762492,
0.0010658986866474152,0.0010658986866474152,29.722840729088738,0,2022-09-03 16:10:34.941327,
0.0012008496560156345,0.0012008496560156345,29.20511361997542,0,2022-09-03 16:11:06.043011,
0.0013549989089369774,0.0013549989089369774,28.680610544890886,0,2022-09-03 16:11:37.018495,
0.0011874705087393522,0.0011874705087393522,29.253771674300904,0,2022-09-03 16:12:08.129339,
0.0009663014207035303,0.0009663014207035303,30.148873819392236,0,2022-09-03 16:12:39.163959,
0.0012660473585128784,0.0012660473585128784,28.97550048539731,0,2022-09-03 16:13:09.673827,
0.0012144527863711119,0.0012144527863711119,29.1561936436405,0,2022-09-03 16:13:40.755409,
0.0013434085994958878,0.0013434085994958878,28.717918760003613,0,2022-09-03 16:14:12.038137,
0.0013397480361163616,0.0013397480361163616,28.729768708989816,0,2022-09-03 16:14:42.916528,
0.001181161031126976,0.001181161031126976,29.27690889717199,0,2022-09-03 16:15:14.262912,
0.0012640680652111769,0.0012640680652111769,28.982295403338913,0,2022-09-03 16:15:45.220622,
0.0013083014637231827,0.0013083014637231827,28.832921727194652,0,2022-09-03 16:16:16.415265,
0.0013510341523215175,0.0013510341523215175,28.69333672460346,0,2022-09-03 16:16:47.758485,
0.001296238973736763,0.001296238973736763,28.873149248483386,0,2022-09-03 16:17:19.146009,
0.0012057916028425097,0.0012057916028425097,29.187277448958273,0,2022-09-03 16:17:50.336518,
0.0012255129404366016,0.0012255129404366016,29.116820985852705,0,2022-09-03 16:18:21.565181,
0.0011760700726881623,0.0011760700726881623,29.295668013252055,0,2022-09-03 16:18:53.065595,
0.0010492743458598852,0.0010492743458598852,29.791109452521013,0,2022-09-03 16:19:24.409456,
0.0011795407626777887,0.0011795407626777887,29.282870461305375,0,2022-09-03 16:19:55.630785,
0.0012189890258014202,0.0012189890258014202,29.140002041891158,0,2022-09-03 16:20:26.848947,
0.0010378106962889433,0.0010378106962889433,29.83881857523028,0,2022-09-03 16:20:58.053769,
0.0015591991832479835,0.0015591991832479835,28.070984013859366,0,2022-09-03 16:21:28.875373,
0.0010643479181453586,0.0010643479181453586,29.729163849807335,0,2022-09-03 16:22:00.306389,
0.0014709790702909231,0.0014709790702909231,28.32393506553112,0,2022-09-03 16:22:31.488943,
0.001259643817320466,0.001259643817320466,28.9975224062877,0,2022-09-03 16:23:02.765721,
0.001057169632986188,0.001057169632986188,29.758553203946057,0,2022-09-03 16:23:34.042346,
0.0011419132351875305,0.0011419132351875305,29.423668933850905,0,2022-09-03 16:24:05.031772,
0.0011781000066548586,0.0011781000066548586,29.288178415566733,0,2022-09-03 16:24:36.179699,
0.0010406568180769682,0.0010406568180769682,29.826924660589903,0,2022-09-03 16:25:07.428569,
0.0009325441787950695,0.0009325441787950695,30.303305845568826,0,2022-09-03 16:25:38.406142,
0.0011528420727699995,0.0011528420727699995,29.382301824036187,0,2022-09-03 16:26:09.693881,
0.0017031766474246979,0.0017031766474246979,27.68740306222223,0,2022-09-03 16:26:40.857977,
0.0012508684303611517,0.0012508684303611517,29.027883681427898,0,2022-09-03 16:27:12.265502,
0.0012262582313269377,0.0012262582313269377,29.114180643762193,0,2022-09-03 16:27:43.723631,
0.001227772911079228,0.001227772911079228,29.108819528897452,0,2022-09-03 16:28:14.946903,
0.001548196654766798,0.001548196654766798,28.10173875270947,0,2022-09-03 16:28:46.238958,
0.0011541880667209625,0.0011541880667209625,29.377234202231868,0,2022-09-03 16:29:17.228143,
0.001274795038625598,0.001274795038625598,28.945596354255702,0,2022-09-03 16:29:48.103386,
0.0011692703701555729,0.0011692703701555729,29.320850553992738,0,2022-09-03 16:30:19.362903,
0.0010854213032871485,0.0010854213032871485,29.64401658885838,0,2022-09-03 16:30:50.328410,
0.0010908599942922592,0.0010908599942922592,29.62230985074395,0,2022-09-03 16:31:21.748280,
0.0011297953315079212,0.0011297953315079212,29.470002241691173,0,2022-09-03 16:31:52.962720,
0.0010472852736711502,0.0010472852736711502,29.799350032247983,0,2022-09-03 16:32:24.081396,
0.0012893789680674672,0.0012893789680674672,28.89619418138204,0,2022-09-03 16:32:55.450667,
0.0012231862638145685,0.0012231862638145685,29.125074046256834,0,2022-09-03 16:33:26.857176,
0.001019375748001039,0.001019375748001039,29.91665702937435,0,2022-09-03 16:33:58.130445,
0.0011962971184402704,0.0011962971184402704,29.22160943362972,0,2022-09-03 16:34:29.421540,
0.0009141801856458187,0.0009141801856458187,30.38968196039403,0,2022-09-03 16:35:00.581932,
0.0015458872076123953,0.0015458872076123953,28.1082219663926,0,2022-09-03 16:35:31.559953,
0.001308457343839109,0.001308457343839109,28.832404309432878,0,2022-09-03 16:36:02.496277,
0.0011784577509388328,0.0011784577509388328,29.286859828155453,0,2022-09-03 16:36:33.317598,
0.0009364873985759914,0.0009364873985759914,30.284980621389643,0,2022-09-03 16:37:04.592687,
0.0009273615432903171,0.0009273615432903171,30.327509178030567,0,2022-09-03 16:37:35.949486,
0.0013589775189757347,0.0013589775189757347,28.667877275688603,0,2022-09-03 16:38:07.149670,
0.0012872724328190088,0.0012872724328190088,28.903295311460024,0,2022-09-03 16:38:38.406419,
0.0009722021641209722,0.0009722021641209722,30.12243416521351,0,2022-09-03 16:39:09.628701,
0.0010378531878814101,0.0010378531878814101,29.83864076355009,0,2022-09-03 16:39:40.862422,
0.0012164178770035505,0.0012164178770035505,29.149172059013477,0,2022-09-03 16:40:12.099661,
0.0016242675483226776,0.0016242675483226776,27.8934243249023,0,2022-09-03 16:40:43.677292,
0.0013429108075797558,0.0013429108075797558,28.719528310113088,0,2022-09-03 16:41:14.710636,
0.0015771141042932868,0.0015771141042932868,28.021368843044236,0,2022-09-03 16:41:45.964205,
0.0015286633279174566,0.0015286633279174566,28.156881528660442,0,2022-09-03 16:42:16.973094,
0.0011256714351475239,0.0011256714351475239,29.485883543562046,0,2022-09-03 16:42:48.437418,
0.001056137029081583,0.001056137029081583,29.762797303692686,0,2022-09-03 16:43:19.847124,
0.0009668738348409534,0.0009668738348409534,30.146301923152638,0,2022-09-03 16:43:51.278569,
0.0013769776560366154,0.0013769776560366154,28.6107310690265,0,2022-09-03 16:44:22.566175,
0.0011873595649376512,0.0011873595649376512,29.254177448856733,0,2022-09-03 16:44:54.120410,
0.0011817350750789046,0.0011817350750789046,29.274798739853242,0,2022-09-03 16:45:25.641835,
0.0012752809561789036,0.0012752809561789036,28.943941256015144,0,2022-09-03 16:45:57.090499,
0.0012753196060657501,0.0012753196060657501,28.943809636561802,0,2022-09-03 16:46:29.834777,
0.0010135023621842265,0.0010135023621842265,29.94175234753528,1,2022-09-03 16:47:02.394497,
0.0009871330112218857,0.0009871330112218857,30.05624324384386,1,2022-09-03 16:47:33.691870,
0.0012570165563374758,0.0012570165563374758,29.00659002124182,1,2022-09-03 16:48:04.560847,
0.0011387899285182357,0.0011387899285182357,29.435563824175095,1,2022-09-03 16:48:35.642948,
0.0012988047674298286,0.0012988047674298286,28.864561259093964,1,2022-09-03 16:49:06.906637,
0.0010737720876932144,0.0010737720876932144,29.690878895498795,1,2022-09-03 16:49:37.831549,
0.001070688827894628,0.001070688827894628,29.703367289479406,1,2022-09-03 16:50:09.063909,
0.0008807482081465423,0.0008807482081465423,30.551482317037568,1,2022-09-03 16:50:39.982194,
0.000876442645676434,0.000876442645676434,30.57276498830004,1,2022-09-03 16:51:11.150014,
0.000907228677533567,0.000907228677533567,30.422832301688302,1,2022-09-03 16:51:42.340626,
0.0010383574990555644,0.0010383574990555644,29.836530962596044,1,2022-09-03 16:52:13.758715,
0.00108202057890594,0.00108202057890594,29.657644793215898,1,2022-09-03 16:52:44.964483,
0.0010598339140415192,0.0010598339140415192,29.747621874396984,1,2022-09-03 16:53:16.048751,
0.0010268358746543527,0.0010268358746543527,29.884989667514127,1,2022-09-03 16:53:47.444242,
0.0012076320126652718,0.0012076320126652718,29.18065382946386,1,2022-09-03 16:54:18.864741,
0.0008945305598899722,0.0008945305598899722,30.484048180201693,1,2022-09-03 16:54:50.137436,
0.0011871762108057737,0.0011871762108057737,29.254848145745616,1,2022-09-03 16:55:21.285242,
0.0013903286308050156,0.0013903286308050156,28.568825337917545,1,2022-09-03 16:55:52.298786,
0.0009727729484438896,0.0009727729484438896,30.119885150706178,1,2022-09-03 16:56:27.037417,
0.0012163401115685701,0.0012163401115685701,29.149449711780132,1,2022-09-03 16:56:57.785709,
0.00114410649985075,0.00114410649985075,29.415335470948072,1,2022-09-03 16:57:28.602837,
0.001088708988390863,0.001088708988390863,29.63088191525965,1,2022-09-03 16:58:00.254606,
0.0009599441546015441,0.0009599441546015441,30.17754031599861,1,2022-09-03 16:58:32.703442,
0.0011527779279276729,0.0011527779279276729,29.3825434748812,1,2022-09-03 16:59:07.526426,
0.0010553570464253426,0.0010553570464253426,29.766005858080042,1,2022-09-03 16:59:38.645629,
0.0013209003955125809,0.0013209003955125809,28.791299297815158,1,2022-09-03 17:00:09.989873,
0.0011568318586796522,0.0011568318586796522,29.36729759591166,1,2022-09-03 17:00:42.151525,
0.0012083728797733784,0.0012083728797733784,29.177990304170798,1,2022-09-03 17:01:14.341115,
0.0009495927370153368,0.0009495927370153368,30.224626157533642,1,2022-09-03 17:01:46.203541,
0.0011241217143833637,0.0011241217143833637,29.49186662945556,1,2022-09-03 17:02:17.556562,
0.0008772508008405566,0.0008772508008405566,30.568762266457835,1,2022-09-03 17:02:48.990249,
