train/loss,train/img_mse_loss,train/PSNR,epoch,created_at
0.004603325389325619,0.004603325389325619,23.36928325607003,0,2022-09-03 17:05:11.429144
0.0038116686046123505,0.0038116686046123505,24.188848649708863,0,2022-09-03 17:05:45.443254
0.003249778877943754,0.003249778877943754,24.881461883614012,0,2022-09-03 17:06:19.117344
0.0032135541550815105,0.0032135541550815105,24.930143769252343,0,2022-09-03 17:06:52.238017
0.0031376779079437256,0.0031376779079437256,25.03391640093299,0,2022-09-03 17:07:25.665176
0.0022376924753189087,0.0022376924753189087,26.50199598526571,0,2022-09-03 17:07:59.194691
0.0025367047637701035,0.0025367047637701035,25.957300755164127,0,2022-09-03 17:08:32.398308
0.002657100558280945,0.002657100558280945,25.755920093533167,0,2022-09-03 17:09:05.197005
0.002448112703859806,0.002448112703859806,26.111685924342762,0,2022-09-03 17:09:38.149580
0.0030045227613300085,0.0030045227613300085,25.222245015583542,0,2022-09-03 17:10:11.920027
0.002068430185317993,0.002068430185317993,26.843591330439512,0,2022-09-03 17:10:45.364753
0.0023557746317237616,0.0023557746317237616,26.278662592501075,0,2022-09-03 17:11:18.435872
0.002477934816852212,0.002477934816852212,26.05910122114003,0,2022-09-03 17:11:51.630084
0.001836890121921897,0.001836890121921897,27.359168213045354,0,2022-09-03 17:12:24.901388
0.002355818636715412,0.002355818636715412,26.27858146866902,0,2022-09-03 17:12:57.497540
0.0018073723185807467,0.0018073723185807467,27.42952373587761,0,2022-09-03 17:13:30.423738
0.0017862638924270868,0.0017862638924270868,27.480543805209383,0,2022-09-03 17:14:03.152335
0.0020155804231762886,0.0020155804231762886,26.95599868488426,0,2022-09-03 17:14:36.506473
0.0022737442050129175,0.0022737442050129175,26.432583947933832,0,2022-09-03 17:15:09.905204
0.0014913821360096335,0.0014913821360096335,28.264110632561657,0,2022-09-03 17:15:42.576738
0.002003771485760808,0.002003771485760808,26.981518078206655,0,2022-09-03 17:16:15.347007
0.0016507413238286972,0.0016507413238286972,27.82320976667839,0,2022-09-03 17:16:48.884706
0.0019555389881134033,0.0019555389881134033,27.087335209781667,0,2022-09-03 17:17:22.165699
0.002296213060617447,0.002296213060617447,26.389878171636724,0,2022-09-03 17:17:55.416915
0.0019088611006736755,0.0019088611006736755,27.192256721331194,0,2022-09-03 17:18:28.822154
0.0015792272752150893,0.0015792272752150893,28.015553638049393,0,2022-09-03 17:19:01.898202
0.001997391227632761,0.001997391227632761,26.995368618388074,0,2022-09-03 17:19:35.426552
0.0018598409369587898,0.0018598409369587898,27.30524197263284,0,2022-09-03 17:20:09.222716
0.0019017287995666265,0.0019017287995666265,27.208514165518693,0,2022-09-03 17:20:42.195935
0.0017066055443137884,0.0017066055443137884,27.678668477922272,0,2022-09-03 17:21:15.036250
0.001631502527743578,0.001631502527743578,27.87412249008048,0,2022-09-03 17:21:47.410732
0.0017741869669407606,0.0017741869669407606,27.51000615376846,0,2022-09-03 17:22:21.109013
0.0016038964968174696,0.0016038964968174696,27.948236611836464,0,2022-09-03 17:22:54.724541
0.0016435363795608282,0.0016435363795608282,27.84220678398504,0,2022-09-03 17:23:27.942063
0.001646237913519144,0.001646237913519144,27.835074005563317,0,2022-09-03 17:24:00.583908
0.001614653505384922,0.001614653505384922,27.919206602333702,0,2022-09-03 17:24:33.516956
0.0014548905892297626,0.0014548905892297626,28.37169665290032,0,2022-09-03 17:25:06.143283
0.001196680823341012,0.001196680823341012,29.22021668428933,0,2022-09-03 17:25:38.789669
0.0017057940131053329,0.0017057940131053329,27.680734141842567,0,2022-09-03 17:26:12.105299
0.0019070524722337723,0.0019070524722337723,27.196373572486625,0,2022-09-03 17:26:45.487083
0.001368554774671793,0.001368554774671793,28.637378158193286,0,2022-09-03 17:27:19.471352
0.0012286847922950983,0.0012286847922950983,29.105595170522783,0,2022-09-03 17:27:53.290840
0.0012366187293082476,0.0012366187293082476,29.07764180145388,0,2022-09-03 17:28:26.324587
0.0014393152669072151,0.0014393152669072151,28.418440679940854,0,2022-09-03 17:28:59.787558
0.0013173215556889772,0.0013173215556889772,28.803082016397138,0,2022-09-03 17:29:33.739021
0.0016590366140007973,0.0016590366140007973,27.80144029236013,0,2022-09-03 17:30:07.250548
0.0016269693151116371,0.0016269693151116371,27.886206378457842,0,2022-09-03 17:30:40.807851
0.0014302900526672602,0.0014302900526672602,28.4457588176623,0,2022-09-03 17:31:13.284713
0.0016385004855692387,0.0016385004855692387,27.85553425578517,0,2022-09-03 17:31:47.173509
0.001798330107703805,0.001798330107703805,27.45130584685549,0,2022-09-03 17:32:19.827614
0.0019476257730275393,0.0019476257730275393,27.104944870479017,0,2022-09-03 17:32:52.917083
0.0017991106724366546,0.0017991106724366546,27.449421201729784,0,2022-09-03 17:33:25.691290
0.0013862079940736294,0.0013862079940736294,28.58171600964286,0,2022-09-03 17:33:58.379360
0.0019886530935764313,0.0019886530935764313,27.014409698597138,0,2022-09-03 17:34:32.153441
0.0012462378945201635,0.0012462378945201635,29.043990472308412,0,2022-09-03 17:35:03.969245
0.0019257040694355965,0.0019257040694355965,27.154104518354753,0,2022-09-03 17:35:37.177011
0.0016555477632209659,0.0016555477632209659,27.81058285160131,0,2022-09-03 17:36:11.196872
0.0013757975539192557,0.0013757975539192557,28.6144546703376,0,2022-09-03 17:36:43.882099
0.0012483693426474929,0.0012483693426474929,29.036569052442154,0,2022-09-03 17:37:16.371121
0.0015899809077382088,0.0015899809077382088,27.98608090593841,0,2022-09-03 17:37:48.778003
0.0019227915909141302,0.0019227915909141302,27.160677858712337,0,2022-09-03 17:38:21.230062
0.0012327637523412704,0.0012327637523412704,29.09120143911314,0,2022-09-03 17:38:53.865345
0.0015504127368330956,0.0015504127368330956,28.095526724955743,0,2022-09-03 17:39:26.148882
0.0011923881247639656,0.0011923881247639656,29.23582357845011,0,2022-09-03 17:39:59.230035
0.0014959587715566158,0.0014959587715566158,28.250803754101874,0,2022-09-03 17:40:32.892384
0.0015227202093228698,0.0015227202093228698,28.173798883317115,0,2022-09-03 17:41:06.256537
0.0015231575816869736,0.0015231575816869736,28.17255163429003,0,2022-09-03 17:41:39.323480
0.0010514480527490377,0.0010514480527490377,29.782121789564872,0,2022-09-03 17:42:12.271454
0.001864914083853364,0.001864914083853364,27.29341171237532,0,2022-09-03 17:42:44.758428
0.0014440708328038454,0.0014440708328038454,28.404115037598846,0,2022-09-03 17:43:17.201494
0.0018552951514720917,0.0018552951514720917,27.315869903836617,0,2022-09-03 17:43:49.869481
0.0013099128846079111,0.0013099128846079111,28.82757586017599,0,2022-09-03 17:44:22.348343
0.0017563689034432173,0.0017563689034432173,27.553842606945967,0,2022-09-03 17:44:54.994848
0.0013037326280027628,0.0013037326280027628,28.848114654208715,0,2022-09-03 17:45:27.387195
0.0015219779452309012,0.0015219779452309012,28.175916408203193,0,2022-09-03 17:46:00.238654
0.0014669466763734818,0.0014669466763734818,28.335856725082145,0,2022-09-03 17:46:33.122190
0.0024410865735262632,0.0024410865735262632,26.1241681798633,0,2022-09-03 17:47:05.529253
0.0020060348324477673,0.0020060348324477673,26.976615302345834,0,2022-09-03 17:47:37.727715
0.0017808893462643027,0.0017808893462643027,27.493630641413322,0,2022-09-03 17:48:10.834743
0.0011509812902659178,0.0011509812902659178,29.38931735970826,0,2022-09-03 17:48:43.930142
0.000980609213002026,0.000980609213002026,30.08504030794974,0,2022-09-03 17:49:16.457047
0.0014041465474292636,0.0014041465474292636,28.525875635605395,0,2022-09-03 17:49:48.952431
0.0012974574929103255,0.0012974574929103255,28.869068615310535,0,2022-09-03 17:50:22.297131
0.0012054675025865436,0.0012054675025865436,29.188444929908623,0,2022-09-03 17:50:55.064868
0.0017340956255793571,0.0017340956255793571,27.609269573117345,0,2022-09-03 17:51:27.652974
0.0012318738736212254,0.0012318738736212254,29.094337554787117,0,2022-09-03 17:52:00.620931
0.0010514947352930903,0.0010514947352930903,29.781928974321378,0,2022-09-03 17:52:33.432848
0.0015028644120320678,0.0015028644120320678,28.230801995611312,0,2022-09-03 17:53:05.928066
0.0011275152210146189,0.0011275152210146189,29.47877586604734,0,2022-09-03 17:53:38.476977
0.0012731802416965365,0.0012731802416965365,28.951101097531616,0,2022-09-03 17:54:10.520857
0.0012552852276712656,0.0012552852276712656,29.01257581968302,0,2022-09-03 17:54:42.747455
0.0010811977554112673,0.0010811977554112673,29.660948645766346,0,2022-09-03 17:55:15.194540
0.0011962172575294971,0.0011962172575294971,29.22189936420009,0,2022-09-03 17:55:48.004418
0.0011864476837217808,0.0011864476837217808,29.257514071911597,0,2022-09-03 17:56:21.573493
0.0012641906505450606,0.0012641906505450606,28.98187425866904,0,2022-09-03 17:56:54.475747
0.0010895734885707498,0.0010895734885707498,29.62743472527018,0,2022-09-03 17:57:27.926456
