train/loss,train/img_mse_loss,train/PSNR,epoch,created_at,val/PSNR_all
0.016139697283506393,0.016139697283506393,17.921046151737784,0,2022-09-03 15:41:50.461310,
0.013519061729311943,0.013519061729311943,18.690534489211952,0,2022-09-03 15:41:57.622352,
0.012603538110852242,0.012603538110852242,18.995075210473676,0,2022-09-03 15:42:04.732486,
0.01098570041358471,0.01098570041358471,19.591722486153213,0,2022-09-03 15:42:11.607534,
0.00906155165284872,0.00906155165284872,20.42797429633189,0,2022-09-03 15:42:18.728500,
0.009827660396695137,0.009827660396695137,20.07549859354105,0,2022-09-03 15:42:25.791275,
0.009038940072059631,0.009038940072059631,20.438824929586886,0,2022-09-03 15:42:33.101631,
0.009471184574067593,0.009471184574067593,20.23595699792092,0,2022-09-03 15:42:40.057271,
0.009125327691435814,0.009125327691435814,20.397515310329073,0,2022-09-03 15:42:47.295433,
0.00845399871468544,0.00845399871468544,20.729378225355145,0,2022-09-03 15:42:54.469686,
0.007843607105314732,0.007843607105314732,21.054841687354212,0,2022-09-03 15:43:01.649653,
0.008441926911473274,0.008441926911473274,20.73558412200712,0,2022-09-03 15:43:08.846764,
0.007104470394551754,0.007104470394551754,21.484682911772488,0,2022-09-03 15:43:15.881177,
0.007184658199548721,0.007184658199548721,21.435938880142107,0,2022-09-03 15:43:23.046507,
0.007328394800424576,0.007328394800424576,21.349911420930354,0,2022-09-03 15:43:30.204442,
0.007685128599405289,0.007685128599405289,21.143488608194335,0,2022-09-03 15:43:37.321238,
0.00700743030756712,0.00700743030756712,21.544412128241213,0,2022-09-03 15:43:44.583235,
0.00717896968126297,0.00717896968126297,21.43937880806473,0,2022-09-03 15:43:51.797702,
0.005986073054373264,0.005986073054373264,22.22857987309127,0,2022-09-03 15:43:58.932910,
0.006643254309892654,0.006643254309892654,21.77619122047526,0,2022-09-03 15:44:05.389304,
0.006392247974872589,0.006392247974872589,21.94346385754469,0,2022-09-03 15:44:12.147573,
0.005563128739595413,0.005563128739595413,22.54680889681866,0,2022-09-03 15:44:19.199907,
0.005929793231189251,0.005929793231189251,22.269604499947814,0,2022-09-03 15:44:26.270894,
0.006207994185388088,0.006207994185388088,22.070486985241992,0,2022-09-03 15:44:33.342981,
0.005984937772154808,0.005984937772154808,22.229403607714023,0,2022-09-03 15:44:40.492224,
0.00658874586224556,0.00658874586224556,21.811972435152875,0,2022-09-03 15:44:47.929447,
0.005791989620774984,0.005791989620774984,22.371722250643952,0,2022-09-03 15:44:55.257791,
0.006025619339197874,0.006025619339197874,22.199983077950268,0,2022-09-03 15:45:02.437915,
0.006020990666002035,0.006020990666002035,22.203320460542624,0,2022-09-03 15:45:09.581473,
0.006175347603857517,0.006175347603857517,22.09338591398115,0,2022-09-03 15:45:16.772908,
0.00621747225522995,0.00621747225522995,22.0638614404394,0,2022-09-03 15:45:23.962614,
0.005156705155968666,0.005156705155968666,22.876276994632644,0,2022-09-03 15:45:31.120504,
0.005280201323330402,0.005280201323330402,22.773495183857676,0,2022-09-03 15:45:38.424943,
0.0060987710021436214,0.0060987710021436214,22.14757673311015,0,2022-09-03 15:45:45.790682,
0.004981733858585358,0.004981733858585358,23.026194776897512,0,2022-09-03 15:45:53.130482,
0.005222786217927933,0.005222786217927933,22.820977505892714,0,2022-09-03 15:46:00.433551,
0.005704737268388271,0.005704737268388271,22.43764352212753,0,2022-09-03 15:46:07.590158,
0.006247710436582565,0.006247710436582565,22.042791069650253,0,2022-09-03 15:46:14.670306,
