train/loss,train/img_mse_loss,train/PSNR,epoch,created_at
0.013755692169070244,0.013755692169070244,18.615175515742187,0,2022-09-03 18:36:24.836737
0.009980067610740662,0.009980067610740662,20.00866516541073,0,2022-09-03 18:36:56.862702
0.011233046650886536,0.011233046650886536,19.49502437485723,0,2022-09-03 18:37:29.038079
0.01013086922466755,0.01013086922466755,19.943532907422334,0,2022-09-03 18:38:01.049064
0.007483869791030884,0.007483869791030884,21.258737772287773,0,2022-09-03 18:38:33.276498
0.006972914095968008,0.006972914095968008,21.565856851287794,0,2022-09-03 18:39:05.328666
0.00729557266458869,0.00729557266458869,21.36940612569766,0,2022-09-03 18:39:37.448489
0.007936982437968254,0.007936982437968254,21.003445806496266,0,2022-09-03 18:40:09.703118
0.008572700433433056,0.008572700433433056,20.668823521020403,0,2022-09-03 18:40:41.935637
0.006695947609841824,0.006695947609841824,21.74187952990545,0,2022-09-03 18:41:13.844353
0.008327629417181015,0.008327629417181015,20.794786093445797,0,2022-09-03 18:41:44.596484
0.007278993725776672,0.007278993725776672,21.379286549656225,0,2022-09-03 18:42:16.074062
0.006460025440901518,0.006460025440901518,21.897657716610475,0,2022-09-03 18:42:48.098026
0.0071652974002063274,0.0071652974002063274,21.447657792250357,0,2022-09-03 18:43:19.954395
0.008166367188096046,0.008166367188096046,20.879710965929423,0,2022-09-03 18:43:52.182288
0.006013368722051382,0.006013368722051382,22.208821656800787,0,2022-09-03 18:44:24.202605
0.005842031445354223,0.005842031445354223,22.334361097200404,0,2022-09-03 18:44:56.346229
0.006480957847088575,0.006480957847088575,21.883608032400076,0,2022-09-03 18:45:28.020742
0.007070492021739483,0.007070492021739483,21.50550363446185,0,2022-09-03 18:45:59.836987
0.006501638796180487,0.006501638796180487,21.869771617520826,0,2022-09-03 18:46:31.987091
