train/loss,train/img_mse_loss,train/PSNR,epoch,created_at,val/PSNR_all
0.0040228478610515594,0.0040228478610515594,23.9546639157867,0,2022-09-02 18:25:28.600975,
0.0033376608043909073,0.0033376608043909073,24.765578013495276,0,2022-09-02 18:26:01.395869,
0.003320794552564621,0.003320794552564621,24.787579920461432,0,2022-09-02 18:26:34.355875,
0.0023811436258256435,0.0023811436258256435,26.232144080296838,0,2022-09-02 18:27:07.015389,
0.002638674806803465,0.002638674806803465,25.7861412941356,0,2022-09-02 18:27:39.978034,
0.0022416776046156883,0.0022416776046156883,26.494268469615076,0,2022-09-02 18:28:13.077308,
0.0023077481891959906,0.0023077481891959906,26.368115811354045,0,2022-09-02 18:28:46.376980,
0.002795920707285404,0.002795920707285404,25.53475149405866,0,2022-09-02 18:29:19.285443,
0.0022217740770429373,0.0022217740770429373,26.53300104747976,0,2022-09-02 18:29:51.994621,
0.0024020958226174116,0.0024020958226174116,26.19409672035556,0,2022-09-02 18:30:24.876123,
0.002637601224705577,0.002637601224705577,25.787908642108423,0,2022-09-02 18:30:57.970277,
0.0020969423931092024,0.0020969423931092024,26.784135002444508,0,2022-09-02 18:31:30.633602,
0.0022576262708753347,0.0022576262708753347,26.463479498911934,0,2022-09-02 18:32:03.210206,
0.0018154955469071865,0.0018154955469071865,27.410048119981326,0,2022-09-02 18:32:36.555381,
0.0016357128042727709,0.0016357128042727709,27.862929466724253,0,2022-09-02 18:33:09.101736,
0.0023415829055011272,0.0023415829055011272,26.304904610874306,0,2022-09-02 18:33:41.831522,
0.0018728639697656035,0.0018728639697656035,27.27493765243861,0,2022-09-02 18:34:14.813816,
0.0017469426384195685,0.0017469426384195685,27.57721355020987,0,2022-09-02 18:34:47.533124,
0.001708914409391582,0.001708914409391582,27.672796882797236,0,2022-09-02 18:35:19.786658,
0.001887861406430602,0.001887861406430602,27.24029891728491,0,2022-09-02 18:35:52.437203,
0.001556394505314529,0.001556394505314529,28.078803110961232,0,2022-09-02 18:36:24.738906,
0.0015133509878069162,0.0015133509878069162,28.200603354336582,0,2022-09-02 18:36:57.325375,
0.0016441618790850043,0.0016441618790850043,27.840554254016116,0,2022-09-02 18:37:29.263517,
0.0016174311749637127,0.0016174311749637127,27.911741903930576,0,2022-09-02 18:38:01.800030,
0.0016959798522293568,0.0016959798522293568,27.7057931134675,0,2022-09-02 18:38:35.260160,
0.001809184905141592,0.001809184905141592,27.425170444288046,0,2022-09-02 18:39:07.841165,
0.0015881180297583342,0.0015881180297583342,27.991172237175647,0,2022-09-02 18:39:40.644215,
0.0014977243263274431,0.0014977243263274431,28.245681162576346,0,2022-09-02 18:40:13.469231,
0.0016162691172212362,0.0016162691172212362,27.91486325248693,0,2022-09-02 18:40:45.573476,
0.0014448456931859255,0.0014448456931859255,28.401785322681683,0,2022-09-02 18:41:17.628915,
0.0015865082386881113,0.0015865082386881113,27.995576682799285,0,2022-09-02 18:41:50.192798,
0.0016412513796240091,0.0016412513796240091,27.84824895837518,0,2022-09-02 18:42:23.521011,
0.0011874721385538578,0.0011874721385538578,29.253765713572157,0,2022-09-02 18:42:56.361691,
0.00140251568518579,0.00140251568518579,28.53092273065352,0,2022-09-02 18:43:28.880031,
0.0013302250299602747,0.0013302250299602747,28.760748845943663,0,2022-09-02 18:44:01.692113,
0.0022214394994080067,0.0022214394994080067,26.533655102111137,0,2022-09-02 18:44:33.899015,
0.0013676583766937256,0.0013676583766937256,28.640223701927315,0,2022-09-02 18:45:06.503792,
0.0015777855878695846,0.0015777855878695846,28.019520152786328,0,2022-09-02 18:45:39.389752,
0.0014808587729930878,0.0014808587729930878,28.294863574371778,0,2022-09-02 18:46:12.094516,
0.0014069413300603628,0.0014069413300603628,28.517240124176308,0,2022-09-02 18:46:44.070324,
0.0017444840632379055,0.0017444840632379055,27.583329937019414,0,2022-09-02 18:47:16.614111,
0.0015155825531110168,0.0015155825531110168,28.194204028238218,0,2022-09-02 18:47:48.793310,
0.0013868787791579962,0.0013868787791579962,28.57961496996983,0,2022-09-02 18:48:21.037119,
0.0013820696622133255,0.0013820696622133255,28.594700661135075,0,2022-09-02 18:48:54.045562,
0.0012274117907509208,0.0012274117907509208,29.110097091167212,0,2022-09-02 18:49:26.590572,
0.0013605339918285608,0.0013605339918285608,28.662906032563967,0,2022-09-02 18:49:59.318011,
0.0014086512383073568,0.0014086512383073568,28.511965186205046,0,2022-09-02 18:50:32.272842,
0.0011884712148457766,0.0011884712148457766,29.25011332560143,0,2022-09-02 18:51:04.685420,
0.0013083040248602629,0.0013083040248602629,28.832913225433824,0,2022-09-02 18:51:36.953047,
0.0019582011736929417,0.0019582011736929417,27.081426934640685,0,2022-09-02 18:52:09.400829,
0.0021600513719022274,0.0021600513719022274,26.655359200211254,0,2022-09-02 18:52:40.918530,
0.001817877753637731,0.001817877753637731,27.40435325022534,0,2022-09-02 18:53:13.380663,
0.0011737581808120012,0.0011737581808120012,29.30421367787278,0,2022-09-02 18:53:45.690695,
0.001157443388365209,0.001157443388365209,29.365002415383948,0,2022-09-02 18:54:18.324931,
